trial_type,choice,correct,too_fast,feedback
standard,ss,TRUE,FALSE,
standard,ss,TRUE,TRUE,REMEMBER: Consider each scenario carefully!
standard,ll,TRUE,FALSE,
standard,ll,TRUE,TRUE,REMEMBER: Consider each scenario carefully!
standard,avoid_choice,FALSE,TRUE,WARNING: You were supposed to choose between the options
standard,avoid_choice,FALSE,FALSE,WARNING: You were supposed to choose between the options
standard,NA,FALSE,FALSE,REMEMBER: Respond as quickly as possible!
catch_ss,ss,TRUE,FALSE,
catch_ss,ss,TRUE,TRUE,
catch_ss,ll,FALSE,FALSE,Are you sure? Consider each scenario carefully!
catch_ss,ll,FALSE,TRUE,Are you sure? Consider each scenario carefully!
catch_ss,avoid_choice,FALSE,TRUE,WARNING: You were supposed to choose between the options
catch_ss,avoid_choice,FALSE,FALSE,WARNING: You were supposed to choose between the options
catch_ss,NA,FALSE,FALSE,WARNING: You didn't respond in time
catch_ll,ss,FALSE,FALSE,WARNING: Are you sure? Consider each scenario carefully!
catch_ll,ss,FALSE,TRUE,WARNING: Are you sure? Consider each scenario carefully!
catch_ll,ll,TRUE,FALSE,
catch_ll,ll,TRUE,TRUE,
catch_ll,avoid_choice,FALSE,TRUE,WARNING: You were supposed to choose between the options
catch_ll,avoid_choice,FALSE,FALSE,WARNING: You were supposed to choose between the options
catch_ll,NA,FALSE,FALSE,WARNING: You didn't respond in time
instr_check,ss,FALSE,FALSE,WARNING: You were supposed to press the return key
instr_check,ss,FALSE,TRUE,WARNING: You were supposed to press the return key
instr_check,ll,FALSE,FALSE,WARNING: You were supposed to press the return key
instr_check,ll,FALSE,TRUE,WARNING: You were supposed to press the return key
instr_check,avoid_choice,TRUE,TRUE,
instr_check,avoid_choice,TRUE,FALSE,
instr_check,NA,FALSE,FALSE,REMEMBER: Respond as quickly as possible!
